pattern,generation,best_fitness,avg_fitness,usage_bb,concave_hull,rest_length,avg_off,avg_mut,avg_rand,mean_offspring_gain,mean_mutant_gain,mut_gain_rotate,mut_gain_inversion,mut_gain_split,mut_gain_insertion,mut_gain_design_param,mut_gain_scramble,mut_gain_swap
rand_07SXFM3OXA,14,0.840394706934198,0.7885812788054116,0.6830091202809748,0.840394706934198,87.901,0.8134875359515045,0.7747611225094029,0.7256817498265404,-0.026907170982693508,-0.06563358442479497,-0.10473452863178806,-0.061934108033088964,-0.07630072394144245,,,-0.03136546636462275,
rand_07SXFM3OXA,15,0.840394706934198,0.7596943556009859,0.6830091202809748,0.840394706934198,87.901,0.7647447197096193,0.7082927348199203,0.7253452609402051,-0.07564998722457866,-0.1321019721142776,-0.06691222345201653,,-0.17291162472347849,-0.099793086944861,,-0.1024089076377025,-0.084938471853101
rand_07XRPZ49VR,0,0.8983508644108115,0.321611421564039,0.5956588217670914,0.8983508644108115,19.660999999999973,0.0,0.0,0.321611421564039,0.0,0.0,,,,,,,
rand_07XRPZ49VR,1,0.8983508644108115,0.5535490282355192,0.5956588217670914,0.8983508644108115,19.660999999999973,0.6680772152845491,0.5971380700351532,0.08008348775929205,-0.21706649099271705,-0.27372431295517,-0.028246476181855273,-0.013089770248041255,-0.046504530911001374,-0.030083179155125372,-0.857604880714892,0.0,
rand_07XRPZ49VR,2,0.8983508644108115,0.536049295356946,0.5956588217670914,0.8983508644108115,19.660999999999973,0.5848252366818869,0.5981634349628155,0.08585680524194803,-0.2955521908346789,-0.27373096784242146,-0.4393939939032705,,-0.04435040445931937,-0.04276554597240656,-0.29053101864226094,,-0.021024696452623837
rand_07XRPZ49VR,3,0.9050660840166648,0.6053818541792719,0.5495894136631809,0.9050660840166648,13.077999999999975,0.7713341142931035,0.515138691731655,0.25599705606752876,-0.11386425590325158,-0.360677519453101,0.0,,-0.8723540918142414,0.0,-0.8723540918142415,-0.032546661940341205,-0.01971884145302083
rand_07XRPZ49VR,4,0.9050660840166648,0.6024340522399334,0.5495894136631809,0.9050660840166648,13.077999999999975,0.7510964396135377,0.6049297690974285,0.16920986069644303,-0.14280203034943248,-0.28124017870147167,-0.43823232657668276,-0.055855316220447815,-0.07642918088261585,,-0.8753141636058211,-0.013256077386661208,
rand_07XRPZ49VR,5,0.9050660840166648,0.69454195660747,0.5495894136631809,0.9050660840166648,13.077999999999975,0.7706176931545572,0.8613755928525834,0.2562459555565492,-0.1274436674012612,-0.0289429958922914,-0.01766082352862645,-0.0498586232749173,-0.031142943818944075,,,-0.02346583643227329,-0.03484709858650592
rand_07XRPZ49VR,6,0.9050660840166648,0.5468561103112454,0.5495894136631809,0.9050660840166648,13.077999999999975,0.5967544962079533,0.5229660135880052,0.17373340310694502,-0.29799760101145234,-0.3714321405391753,-0.8886552988589164,-0.04514428330468112,-0.8983508644108115,,-0.4434252400798975,-0.0034424163701289867,-0.012934196819141208
rand_07XRPZ49VR,7,0.9135264762365032,0.5287184927457835,0.50735618966633,0.9135264762365032,1.3949999999999818,0.6056585331826623,0.6131880942563704,0.0,-0.29397367469909197,-0.28220204527069964,-0.4479591239645032,,,-0.04125053063974132,-0.6014755827719335,,-0.013058131727569125
rand_07XRPZ49VR,8,0.9151139076378452,0.5043074418414754,0.6079756279573588,0.9151139076378452,21.827999999999975,0.3287814740700995,0.6199181758120098,0.16831986096289042,-0.5723886937739361,-0.27820397755456955,,0.016763043227033703,-0.24786050976868687,0.015175611825691715,-0.8952725159802047,0.0,-0.03199135956326382
rand_07XRPZ49VR,9,0.9151139076378452,0.5972893515658868,0.6079756279573588,0.9151139076378452,21.827999999999975,0.5996266404298398,0.7048535766415036,0.17996891420588215,-0.30947434715656147,-0.19975371835598507,-0.303491474417438,-0.04201574990708595,-0.4784040740182887,-0.023111556228393615,0.0,,
rand_07XRPZ49VR,10,0.9151139076378452,0.550742366802907,0.6079756279573588,0.9151139076378452,21.827999999999975,0.6960009373558229,0.42893893585154813,0.16901949148861403,-0.21646323486326038,-0.4763830979440565,-0.9022133741579001,,-0.28142855578072923,,-0.9064435702678193,,-0.010401433733104315
rand_07XRPZ49VR,11,0.9151139076378452,0.681164624495823,0.6079756279573588,0.9151139076378452,21.827999999999975,0.7775518945106219,0.693670414238452,0.3430095055248388,-0.13562048038674135,-0.2147257981502611,-0.03562433082591262,-0.03389660995617749,-0.4808160203518219,-0.010047167032950055,-0.9083980314437615,,-0.06320556994417009
rand_07XRPZ49VR,12,0.9151139076378452,0.5942538317740514,0.6079756279573588,0.9151139076378452,21.827999999999975,0.7724650543260753,0.5207013916810874,0.17342219737966363,-0.14086606371142207,-0.390030562985534,-0.26042033542041754,-0.04286032896810713,-0.9029903487963425,,-0.9135264762365032,,
rand_07XRPZ49VR,13,0.9151139076378452,0.6174733047415576,0.6079756279573588,0.9151139076378452,21.827999999999975,0.780118987288436,0.6051505192010641,0.17419702876735116,-0.13305338760892718,-0.30548373803034756,-0.4999992881914398,,-0.3318928207767648,-0.0554247660140883,-0.9050660840166648,0.0,-0.043244725545460105
rand_07XRPZ49VR,14,0.9151139076378452,0.606872967937812,0.6079756279573588,0.9151139076378452,21.827999999999975,0.8552724935507385,0.5770670994842682,0.08418482674211972,-0.05805862448675898,-0.3340748040924285,-0.9109622538401323,,-0.25303819502715863,-0.06097130222391123,-0.14135644522998436,-0.05130481065433268,
rand_07XRPZ49VR,15,0.9151139076378452,0.719494322462283,0.6079756279573588,0.9151139076378452,21.827999999999975,0.8626032820358336,0.6796220277486903,0.42478452809048683,-0.05104532228193228,-0.23303750266939877,-0.4790589554505308,-0.05468774842911084,-0.34856957550023343,,-0.08124257200244672,,
rand_080HTM498A,0,0.6910015386593128,0.6150734708343831,0.5780192572337302,0.6910015386593128,56.54599999999999,0.0,0.0,0.6150734708343831,0.0,0.0,,,,,,,
rand_080HTM498A,1,0.7117908482305947,0.6374118952810971,0.5752893184797293,0.7117908482305947,42.79599999999999,0.6127605214593594,0.6275923008767792,0.6449256539142458,-0.059810796709166614,-0.034963694247952794,-0.09275405347041754,-0.03278615930156151,0.0324237955484149,,-0.029986478958352047,-0.06820261047622311,
rand_080HTM498A,2,0.7340216028857982,0.6501677846352278,0.6296966030201806,0.7340216028857982,47.883999999999986,0.6454583386561472,0.6511950949253998,0.6215817835073048,-0.036754349724294644,-0.0330002757098811,0.007558865523316749,-0.043076470017149315,-0.09301648445518229,,-0.02378361672271212,-0.06833330007326166,-0.03467169171585743
rand_080HTM498A,3,0.7340216028857982,0.6546405877591376,0.6296966030201806,0.7340216028857982,47.883999999999986,0.6625053957886854,0.6414447585417783,0.6167105461708583,-0.04142229314859458,-0.05816311646408419,-0.054940091198167035,-0.07623536813568776,-0.06407971161454058,,0.0,,-0.09339629686886419
rand_080HTM498A,4,0.7340216028857982,0.6616739972229043,0.6296966030201806,0.7340216028857982,47.883999999999986,0.6589242946580568,0.6538887625136783,0.6158333762817663,-0.06311674598370355,-0.061817181172573565,-0.11384132567854188,-0.08249702646583379,-0.05476050408938419,,-0.01682002859967857,-0.09280070680337893,-0.11429115471079276
rand_080HTM498A,5,0.7340216028857983,0.6694496577809292,0.6296966030201807,0.7340216028857983,47.883999999999986,0.673725465775997,0.6697834299237362,0.6146142955819254,-0.0485526849079798,-0.04853269680779165,-0.0818820259583588,-0.14107639345443612,-0.03341497083810707,-0.016188679617904045,0.0,-0.08127922179474056,
rand_080HTM498A,6,0.7416126659986647,0.6757595388383362,0.5705545458894852,0.7416126659986647,51.532,0.6942361203810299,0.654297863891935,0.6233045044400128,-0.03923766623006027,-0.07602485393204902,-0.05257697605879516,-0.09511230657372405,-0.15707976403004276,,-0.0557017946437357,-0.10638346961476575,-0.0799615055793057
rand_080HTM498A,7,0.7416126659986647,0.6807210804382174,0.5705545458894852,0.7416126659986647,51.532,0.6967267558789403,0.6588984466526122,0.6324784100242329,-0.038053953318144616,-0.0758822625444727,-0.1106785308411023,-0.09475487703045965,-0.05913993555228466,-0.05501367988585215,,,-0.06050864327304473
rand_080HTM498A,8,0.7416126659986647,0.6730060163676282,0.5705545458894852,0.7416126659986647,51.532,0.6652669506154452,0.668696694272912,0.6232797113850717,-0.07103197120421303,-0.06532490861288624,-0.0550320385309363,-0.004515419315329394,-0.09767821807750876,-0.11727090691628439,0.0,,-0.13969527014090544
rand_080HTM498A,9,0.7416126659986647,0.6805767954654479,0.5705545458894852,0.7416126659986647,51.532,0.6887138007274478,0.663632738053349,0.6351799338839097,-0.04758512109221037,-0.07114797114373597,-0.023964602127247603,,-0.15835492558746184,-0.02281102606538732,,-0.10653150960291147,-0.06451117273746483
rand_080HTM498A,10,0.7416126659986647,0.6835852609757848,0.5705545458894852,0.7416126659986647,51.532,0.6868380092739151,0.667697729111191,0.6442654900096612,-0.04946091254574321,-0.06784208639718071,-0.1254993199656118,,-0.052502545350255836,-0.04075967277029091,-0.056794164607231246,,-0.06365472929251376
rand_080HTM498A,11,0.7416126659986647,0.6883169502425327,0.5705545458894852,0.7416126659986647,51.532,0.7059694376130818,0.6889607780581157,0.6217904240584964,-0.03411062771405754,-0.048097250072829154,-0.06043190909132153,,,-0.07011560420824858,0.0,-0.005586573161246888,-0.07692949593829146
rand_080HTM498A,12,0.7416126659986647,0.6854941629824237,0.5705545458894852,0.7416126659986647,51.532,0.7237308327681181,0.6615853115780223,0.6180986548789896,-0.016860099449529764,-0.0777356474378305,-0.11129501521689548,,-0.09998119033518044,-0.07626360652327058,-0.016853485127196716,,-0.11668498615239697
rand_080HTM498A,13,0.7416126659986647,0.6880936047705577,0.5705545458894852,0.7416126659986647,51.532,0.7096084317225314,0.690368804663205,0.6123171173693555,-0.03200423427613328,-0.04971126066393435,-0.028855621598601056,-0.07082585028441102,-0.03055936845446644,,0.0,,-0.07887697532146216
rand_080HTM498A,14,0.7416126659986647,0.6881996445811481,0.5705545458894852,0.7416126659986647,51.532,0.7087714896295101,0.7011081236402501,0.6013062990561678,-0.03284117636915461,-0.04050454235841473,-0.06896138198452832,,-0.0298552078107423,-0.03152984993236252,0.0,-0.037695581072176354,
rand_080HTM498A,15,0.7416126659986647,0.6887183259629022,0.5705545458894852,0.7416126659986647,51.532,0.7271438336643021,0.6724979665343064,0.6136188376543366,-0.014468832334362724,-0.06911469946435836,,-0.05058735026919203,-0.07780558839706078,0.0,,-0.06725872052780646,-0.105745609994575
rand_0883WEOFDQ,0,0.7514855122976974,0.705591857681201,0.5748560545060464,0.7514855122976974,17.034999999999997,0.0,0.0,0.705591857681201,0.0,0.0,,,,,,,
rand_0883WEOFDQ,1,0.8000128373527741,0.714225828938921,0.6429417633850469,0.8000128373527741,4.4739999999999895,0.7196317690298917,0.705258531511444,0.6952173960848782,-0.017771973381274953,-0.030594902634358757,-0.08163745933623534,-0.1232805680959721,0.0015807415401941638,,-0.005046234878655224,,-0.0089970595597616
rand_0883WEOFDQ,2,0.8000128373527741,0.7310588540005474,0.6429417633850469,0.8000128373527741,4.4739999999999895,0.744232605605963,0.7166549094540942,0.7036602907931827,-0.04047345598608154,-0.04831380864920822,-0.02492497828508633,0.0,-0.03656424077727238,,-0.09539460460167071,,-0.025772331292894246
rand_0883WEOFDQ,3,0.8000128373527741,0.7312028465429548,0.6429417633850469,0.8000128373527741,4.4739999999999895,0.7287469098715983,0.7213524776834647,0.7045328419274586,-0.05059609607575406,-0.04407203338238754,-0.0906121687335133,-0.06914799798681232,-0.03496655915116437,-0.0005579901913058682,0.0,-0.02688204742137812,-0.08755696578034666
rand_0883WEOFDQ,4,0.8000128373527741,0.72881622343376,0.6429417633850469,0.8000128373527741,4.4739999999999895,0.7110041261004024,0.7309925160819448,0.6968058926632684,-0.07242363502189522,-0.045551534408945646,-0.02159746504177318,-0.03952442560880948,-0.0553003554761855,-0.06234042097052872,-0.06565475252767256,-0.02178916267873815,
rand_0883WEOFDQ,5,0.8000128373527741,0.7349517821066859,0.6429417633850469,0.8000128373527741,4.4739999999999895,0.7218115460611794,0.7305840119217522,0.7057172248509114,-0.06439646330455819,-0.05348451134375539,,-0.07291139244672218,-0.05733920354729734,-0.014616434172575632,-0.019862244225351877,,-0.12089678063106568
rand_0883WEOFDQ,6,0.8000128373527741,0.7447878705894423,0.6429417633850469,0.8000128373527741,4.4739999999999895,0.7372787458792289,0.7241543121455364,0.7274975559922668,-0.06273409147354508,-0.06026050651279152,-0.025734604811131212,-0.03083872728267978,-0.04544268302150145,-0.04364334976747719,-0.12648099775089006,,-0.06765565567884113
rand_0883WEOFDQ,7,0.8001562441182877,0.7342870702723423,0.6429751909581899,0.8001562441182877,4.4739999999999895,0.7082850165290292,0.7158766665428394,0.7157370774214079,-0.09008173886110517,-0.07966723163376498,0.0,,-0.12172831763576225,-0.13468639190359355,-0.054919218171907314,-0.1444723850901684,-0.009873041319190146
rand_0883WEOFDQ,8,0.8001562441182877,0.7363577372881908,0.6429751909581899,0.8001562441182877,4.4739999999999895,0.7377580817943478,0.70859889062494,0.699046798704149,-0.06232645894118314,-0.09142828740438548,-0.09853612941453521,-0.09064480209091996,-0.09377232480307468,-0.1028284260721648,0.0,-0.09867791946979187,-0.13468639190359355
rand_0883WEOFDQ,9,0.8001562441182877,0.7476912866848331,0.6429751909581899,0.8001562441182877,4.4739999999999895,0.7641321449486493,0.7149548085562689,0.7116366745285365,-0.035952395786881496,-0.08512973217926197,-0.07467555442754553,,-0.11213331163329528,,-0.05629533570818842,,-0.09833013545653874
rand_0883WEOFDQ,10,0.8001562441182877,0.7405906489273831,0.6429751909581899,0.8001562441182877,4.4739999999999895,0.7282252740677461,0.7366740354644519,0.6973930861183539,-0.07190228869743887,-0.06341050527107889,,-0.10832772703989935,-0.07663869602836337,-0.10592195621517753,0.0,-0.10663502396652413,-0.041652128702048874
rand_0883WEOFDQ,11,0.8001562441182877,0.7480344745592133,0.6429751909581899,0.8001562441182877,4.4739999999999895,0.7533914916537457,0.7501637595339152,0.6884837656371097,-0.04675041178799063,-0.049920781201615604,-0.06967608926972749,,-0.0465398647600234,-0.02629332227517367,0.0,,-0.05459053838200223
rand_0883WEOFDQ,12,0.8001562441182878,0.7447371277598702,0.64297519095819,0.8001562441182878,4.4739999999999895,0.7291875756811408,0.7389115467077407,0.7106931445323112,-0.07096866843714693,-0.06124469741054693,-0.022133264416828224,-0.10628357553674728,-0.0775360958230833,-0.05515028136823493,-0.035090258447446954,,
rand_0883WEOFDQ,13,0.8001562441182878,0.7445460625306602,0.64297519095819,0.8001562441182878,4.4739999999999895,0.7398417914307555,0.7300672998135223,0.7081189147600765,-0.06031445268753231,-0.07008894430476553,-0.08948736845722143,,,-0.02010058762534972,-0.050817476503667525,-0.026498848609783576,-0.1320461804040865
rand_0883WEOFDQ,14,0.8001562441182878,0.7426856446520806,0.64297519095819,0.8001562441182878,4.4739999999999895,0.7526922871032504,0.7286203777539073,0.689273669632877,-0.047463957015037285,-0.07153586636438033,-0.0822245039842882,-0.08367791815716558,,0.0,-0.053889116006424875,-0.08299119140160638,
rand_0883WEOFDQ,15,0.8131339443301764,0.7495002489142998,0.7555174140286633,0.8131339443301764,0.6129999999999995,0.7759975122739127,0.7244148505583405,0.6974323887066584,-0.024158731844375114,-0.0757413935599471,-0.10511468006598251,-0.06948933237681071,,-0.07234894780894457,-0.0532786549640305,,0.0
rand_08JNMI8ORP,0,0.8896559405433595,0.8167628130542163,0.72546483738516,0.8896559405433595,16.316999999999993,0.0,0.0,0.8167628130542163,0.0,0.0,,,,,,,
rand_08JNMI8ORP,1,0.9108866516707529,0.8349472668502358,0.7328105953422378,0.9108866516707529,34.383999999999986,0.83182157866935,0.8015910712457925,0.8421328498301973,-0.04371848410854454,-0.06676059899837287,-0.023708354620672296,,-0.11919719319981292,,0.009222457995140765,-0.07219935529683585,-0.056715256020765104
rand_08JNMI8ORP,2,0.9108866516707529,0.8387808718473446,0.7328105953422378,0.9108866516707529,34.383999999999986,0.8302024796209798,0.8192669019166958,0.8240264531229906,-0.05871379239416789,-0.05841348933786431,-0.0715931282183228,,-0.05017455799112852,-0.046078255885306674,-0.03505023035428306,,-0.10674942026223821
rand_08JNMI8ORP,3,0.9370168106895395,0.8422188987069769,0.8882628877818868,0.9370168106895395,33.092,0.8507633112799168,0.8075841849554777,0.8248017609941503,-0.04338210362741769,-0.08061523364933662,-0.07050220307006971,-0.11686797039896157,-0.16059861127348007,-0.05057811461373812,-0.14958074366478014,-0.0456481252628429,
rand_08JNMI8ORP,4,0.9370168106895395,0.8452705662182428,0.8882628877818868,0.9370168106895395,33.092,0.8395138543201695,0.8302728941010663,0.8166601567552606,-0.0580337417729279,-0.0608990019789782,0.029824846127644578,-0.003120150278070555,-0.07097150696549903,-0.10112672625576191,-0.07350891407711169,,
rand_08JNMI8ORP,5,0.9370168106895395,0.8420705604250424,0.8882628877818868,0.9370168106895395,33.092,0.8266302030105035,0.825836028958388,0.8131204228715461,-0.08233089044896916,-0.07152055842702813,-0.02956818633416917,-0.18597222295699012,-0.2528693584931857,-0.03056512406216727,,-0.05456615220523814,-0.017396891282787208
rand_08JNMI8ORP,6,0.942177704911272,0.8537185038974515,0.8970476265669349,0.942177704911272,35.17699999999999,0.8379800434909882,0.8435716073782433,0.8276532590335531,-0.07281157208015596,-0.0681831284314026,-0.08707898692620858,,-0.07111993481497063,-0.05452022415107749,-0.04314948785817463,-0.13646696894745358,-0.030088412529995667
rand_08JNMI8ORP,7,0.942177704911272,0.854759130060701,0.8970476265669349,0.942177704911272,35.17699999999999,0.8673455951550579,0.8315545553560852,0.8054510866172073,-0.053443249652969885,-0.08677592250459404,,-0.08298990129273137,-0.06659138171777235,,-0.0786308556678299,-0.19952132858589855,
